t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
51.00,land,68.63,181.37,0.007,1,1187.8,-376.9,12.2,36.8,-0.08,-1.13,127,129,-1,-19.3,17.1,-2.0,1.3,-0.25,0.37,0.00,0.00,0.00,0.00,-0.66,-0.74,61,-1,1,13,6.7,0.13,0.246,0.491
51.10,land,68.66,181.34,0.000,1,1187.7,-377.0,12.2,36.9,-0.09,-1.25,127,129,-1,-19.4,17.4,-2.5,1.7,-0.15,0.21,0.00,0.00,0.00,0.00,-0.74,-0.85,61,-1,1,12,7.4,0.11,0.144,0.288
51.20,land,68.74,181.26,0.000,1,1187.7,-377.0,12.3,37.0,-0.09,-1.25,128,132,-1,-19.4,17.5,-3.9,2.6,-0.07,0.09,0.00,0.00,0.00,0.00,-0.83,-0.93,61,-1,1,12,7.4,0.09,0.062,0.124
51.30,land,68.81,181.19,0.000,1,1187.7,-377.1,12.3,37.1,-0.00,-1.24,128,132,-1,-19.4,17.5,-5.2,3.5,-0.06,0.08,0.00,0.00,0.00,0.00,-0.77,-0.97,61,-1,1,11,7.9,0.07,0.057,0.114
51.40,land,68.84,181.16,0.000,1,1187.7,-377.3,12.3,37.3,0.09,-0.82,129,132,-1,-19.5,17.0,-5.6,3.8,-0.14,0.20,0.00,0.00,0.00,0.00,-0.66,-0.83,61,-1,1,11,6.6,0.05,0.138,0.275
51.50,land,68.81,181.19,0.000,1,1187.7,-377.3,12.3,37.3,0.09,-0.82,129,132,-1,-19.5,16.6,-5.0,3.4,-0.25,0.37,0.00,0.00,0.00,0.00,-0.45,-0.69,61,-1,1,10,6.6,0.08,0.247,0.495
51.60,land,68.75,181.25,0.012,1,1187.8,-377.5,12.2,37.4,0.00,-0.82,130,134,-1,-19.5,16.1,-4.1,2.8,-0.28,0.43,0.00,0.00,0.00,0.00,-0.51,-0.60,61,-1,1,10,3.5,0.10,0.285,0.571
51.70,land,68.72,181.28,0.005,1,1187.8,-377.6,12.2,37.5,0.00,-0.83,131,134,-1,-19.6,16.0,-3.5,2.3,-0.25,0.39,0.00,0.00,0.00,0.00,-0.53,-0.62,61,-1,1,9,3.2,0.11,0.257,0.514
51.80,land,68.73,181.27,0.000,1,1187.8,-377.6,12.2,37.6,0.00,-0.83,131,134,-1,-19.6,15.9,-3.7,2.4,-0.18,0.27,0.00,0.00,0.00,0.00,-0.55,-0.63,61,-1,1,8,3.2,0.11,0.180,0.360
51.90,land,68.79,181.21,0.000,1,1187.8,-377.8,12.2,37.7,0.00,-0.94,132,134,-1,-19.7,16.0,-4.6,3.1,-0.08,0.16,0.00,0.00,0.00,0.00,-0.61,-0.69,61,-1,1,8,1.7,0.07,0.098,0.196
52.00,land,68.86,181.14,0.000,1,1187.8,-377.9,12.2,37.8,0.00,-0.82,132,136,-1,-19.7,15.9,-5.9,3.9,-0.07,0.10,0.00,0.00,0.00,0.00,-0.63,-0.70,61,-1,1,7,2.9,0.12,0.066,0.133
52.10,land,68.89,181.11,0.000,1,1187.8,-377.9,12.2,37.9,0.00,-0.57,133,136,-1,-19.7,15.5,-6.7,4.5,-0.09,0.16,0.00,0.00,0.00,0.00,-0.55,-0.60,61,-1,1,7,3.7,0.08,0.100,0.199
52.20,land,68.88,181.12,0.000,1,1187.7,-378.0,12.2,37.9,-0.02,-0.54,133,136,-1,-19.8,14.8,-6.4,4.3,-0.20,0.32,0.00,0.00,0.00,0.00,-0.39,-0.42,61,-1,1,7,1.8,0.06,0.208,0.416
52.30,land,68.84,181.16,0.003,1,1187.7,-378.0,12.3,38.0,-0.09,-0.64,133,136,-1,-19.8,14.6,-5.6,3.8,-0.25,0.40,0.00,0.00,0.00,0.00,-0.38,-0.38,61,-1,1,6,-0.4,0.09,0.260,0.520
52.40,land,68.81,181.19,0.003,1,1187.7,-378.0,12.3,38.0,-0.09,-0.64,134,136,-1,-19.8,14.6,-5.1,3.4,-0.24,0.39,0.00,0.00,0.00,0.00,-0.51,-0.40,61,-1,1,6,-0.4,0.12,0.249,0.499
52.50,land,68.80,181.20,0.000,1,1187.7,-378.1,12.3,38.1,-0.09,-0.57,134,136,-1,-19.9,14.3,-4.9,3.3,-0.20,0.33,0.00,0.00,0.00,0.00,-0.46,-0.35,61,-1,1,5,0.2,0.10,0.209,0.417
52.60,touchdown,68.82,181.18,0.234,1,1187.7,-378.2,12.3,38.1,-0.09,-0.56,134,136,-1,-19.9,14.2,-5.3,3.5,-0.14,0.24,0.00,0.00,0.00,0.00,-0.46,-0.35,61,-1,0,5,1.2,0.08,0.234,0.386
52.60,touchdown,68.82,0,0,0,1187.7,-378.4,0,0,0,0,134,136,-1,0,0,-5.3,3.5,0,0,0,0,0,0,0,0,61,-1,0,0,0,0,0,0
